place,latitude,longitude,depth,year,magnitudo
south of the Kermadec Islands,-32.158,-178.82,10.0,2005,5.2
"Bonin Islands, Japan region",27.155,143.483,10.0,2010,5.1
"Izu Islands, Japan region",32.4698,142.2526,10.0,2022,5.3
"Volcano Islands, Japan region",25.83,142.633,33.2,2006,5.3
Vanuatu region,-19.361,167.954,10.0,2010,5.4
South Sandwich Islands region,-56.1438,-27.2312,64.87,2018,5.2
Kermadec Islands region,-31.093,-178.672,111.7,2011,5.3
east of the South Sandwich Islands,-59.287,-17.224,10.0,2000,5.8
West Chile Rise,-44.3237,-82.0554,10.0,2014,5.2
Mid-Indian Ridge,-36.635,79.336,10.0,2008,5.2
south of the Kermadec Islands,-34.0098,179.594,10.0,2019,5.1
southeast of the Loyalty Islands,-22.301,170.911,100.6,1998,7.5
south of Tonga,-26.904,-175.5446,10.0,2019,5.8
Kermadec Islands region,-28.148,-176.794,14.8,1995,6.1
South Sandwich Islands region,-59.472,-25.6646,35.0,2021,5.6
southeast of the Loyalty Islands,-22.012,173.476,10.0,2007,5.2
West Chile Rise,-38.871,-91.613,7.0,2008,5.8
Scotia Sea,-60.2627,-47.0621,9.97,2013,6.9
Vanuatu region,-21.114,173.891,25.3,2005,5.4
"Bonin Islands, Japan region",27.564,139.78,488.7,2002,5.9
Easter Island region,-22.118,-113.436,10.0,1996,6.9
west of Macquarie Island,-59.4,149.322,9.5,2009,5.4
West Chile Rise,-41.397,-87.444,10.0,1997,5.7
Fiji region,-21.898,-179.215,586.0,1993,5.3
South Sandwich Islands region,-58.4777,-23.4571,10.0,2021,5.1
South Sandwich Islands region,-57.926,-25.163,33.0,2003,5.2
Mid-Indian Ridge,-27.801,73.857,10.0,1999,5.6
South Indian Ocean,-23.9143,82.4208,10.0,2016,5.4
southeast of Easter Island,-41.1083,-90.0703,10.0,2015,5.5
"Rat Islands, Aleutian Islands, Alaska",51.965,178.838,108.4,1991,6.4
southeast of the Loyalty Islands,-22.761,172.5405,11.0,2021,5.7
southeast Indian Ridge,-45.846,96.229,10.0,1990,5.2
Pacific-Antarctic Ridge,-56.7609,-150.5868,10.0,2014,5.3
east of the Kuril Islands,46.771,155.064,10.0,2006,5.1
Fiji region,-20.746,-178.879,620.3,2006,5.4
off the coast of Oregon,44.13,-128.926,10.0,1990,5.5
east of the Kuril Islands,46.804,155.067,10.0,2006,5.1
south of the Kermadec Islands,-32.339,-178.051,10.0,2013,5.5
Mariana Islands region,19.898,143.971,33.0,2001,5.1
central Mid-Atlantic Ridge,0.8373,-26.6869,10.0,2014,5.4
South Sandwich Islands region,-58.876,-25.708,35.0,2010,5.1
South Sandwich Islands region,-58.0713,-25.3104,35.0,2019,5.2
Carlsberg Ridge,3.874,63.378,10.0,2003,5.1
Prince Edward Islands region,-42.283,42.37,10.0,2005,6.3
Pacific-Antarctic Ridge,-56.9812,-150.743,10.0,2017,5.2
south of the Fiji Islands,-23.856,179.605,503.1,1991,5.3
Balleny Islands region,-65.125,179.258,10.0,2003,5.4
Kermadec Islands region,-29.896,-176.808,51.8,2000,5.2
Kuril Islands,46.497,152.9,30.0,2006,5.4
east of the Kuril Islands,46.913,156.276,10.0,2007,6.0
"Izu Islands, Japan region",31.344,140.885,52.1,1992,5.5
"Volcano Islands, Japan region",22.328,143.985,114.6,1995,5.1
South Sandwich Islands region,-59.579,-26.2275,79.471,2023,5.3
Pacific-Antarctic Ridge,-56.1052,-143.6632,10.0,2014,5.1
Fiji region,-21.769,-178.928,566.4,2008,5.4
Fiji region,-20.6659,-178.7822,622.37,2014,5.4
South Sandwich Islands region,-55.1255,-30.3569,10.0,2016,5.1
Banda Sea,-5.679,125.31,573.4,2006,5.2
South Sandwich Islands region,-56.364,-30.212,33.0,1992,5.2
Banda Sea,-6.486,129.85,180.3,1991,5.4
southern Mid-Atlantic Ridge,-41.605,-16.568,10.0,2010,5.6
south of the Fiji Islands,-22.017,-179.567,562.4,2008,5.3
southeast Indian Ridge,-40.369,98.255,10.0,2003,5.2
Carlsberg Ridge,9.048,58.115,10.0,1995,5.4
south of the Fiji Islands,-23.313,-179.902,539.9,2002,5.7
Mid-Indian Ridge,-20.243,68.074,16.6,1992,5.4
South Sandwich Islands region,-58.294,-25.332,33.0,1997,5.6
Fiji region,-20.4644,-178.4219,553.92,2020,5.4
South Sandwich Islands region,-56.5862,-25.6598,20.44,2021,5.1
Kermadec Islands region,-28.3467,-176.3388,21.93,2021,5.2
Fiji region,-13.189,174.885,33.0,1997,5.5
Pacific-Antarctic Ridge,-58.38,-139.718,10.0,2004,5.5
Scotia Sea,-60.894,-37.417,10.0,2004,5.2
Pacific-Antarctic Ridge,-54.07,-133.567,10.0,2007,5.4
"Bonin Islands, Japan region",27.8624,142.7323,10.0,2022,5.9
central East Pacific Rise,-9.195,-110.225,10.0,2011,5.4
South Sandwich Islands region,-59.084,-27.07,33.0,1996,5.1
"Kermadec Islands, New Zealand",-29.063,-178.376,258.0,1994,5.7
Balleny Islands region,-62.588,155.503,10.0,1995,5.6
South Sandwich Islands region,-60.2845,-24.8743,6.0,2021,7.1
central Mid-Atlantic Ridge,9.433,-40.53,10.0,2007,5.1
southeast Indian Ridge,-45.218,97.05,10.0,2008,5.1
south of the Fiji Islands,-21.81,175.19,10.0,1990,5.4
"Kermadec Islands, New Zealand",-30.65,-178.162,27.1,1992,5.8
southern East Pacific Rise,-54.33,-120.024,10.0,2006,5.2
central Mid-Atlantic Ridge,0.95,-28.095,10.0,1996,5.3
north of Ascension Island,-3.184,-12.161,23.1,1998,5.2
"Izu Islands, Japan region",30.476,141.771,25.5,2013,5.3
Pacific-Antarctic Ridge,-57.1978,-147.7196,10.0,2020,5.5
Mid-Indian Ridge,-14.347,66.135,10.0,2009,5.4
southeast of the Loyalty Islands,-22.088,170.992,92.1,2012,5.5
Kermadec Islands region,-29.804,-176.861,10.0,2011,5.2
Bouvet Island region,-54.279,1.271,10.0,1990,6.0
off the west coast of northern Sumatra,4.0249,91.598,10.0,2014,5.1
South Sandwich Islands region,-55.7364,-26.9774,10.0,2019,5.1
southern East Pacific Rise,-33.094,-109.321,10.0,1999,5.1
northern Mid-Atlantic Ridge,22.542,-45.136,10.0,2002,5.5
northern Mid-Atlantic Ridge,52.352,-31.814,10.0,2007,5.7
east of the Kuril Islands,44.96,152.057,33.0,1992,5.2
South Sandwich Islands region,-60.1965,-26.764,35.83,2021,5.1
"Volcano Islands, Japan region",22.737,142.873,108.7,1991,5.1
South Sandwich Islands region,-55.961,-27.234,87.1,2008,5.6
Carlsberg Ridge,5.7795,61.3848,10.0,2014,5.1
southern East Pacific Rise,-55.537,-123.422,10.0,2001,6.7
"Izu Islands, Japan region",29.92,138.689,448.9,1999,5.7
"Bonin Islands, Japan region",28.1007,142.67,10.0,2020,5.2
Reykjanes Ridge,52.668,-34.854,10.0,1995,5.3
southern East Pacific Rise,-36.523,-111.026,10.0,2011,5.3
north of Ascension Island,-3.158,-12.278,10.0,1991,5.4
"Nicobar Islands, India region",8.656,94.013,33.0,2001,6.0
south of the Kermadec Islands,-34.1858,179.4818,10.0,2022,5.1
southern Mid-Atlantic Ridge,-25.661,-13.741,10.0,1995,5.3
Kermadec Islands region,-28.3544,-176.5157,10.0,2021,5.1
"Izu Islands, Japan region",30.8901,142.0087,18.11,2015,5.1
South Sandwich Islands region,-60.275,-26.288,33.0,1996,5.2
Mid-Indian Ridge,-36.889,78.575,10.0,2000,5.3
Pacific-Antarctic Ridge,-55.0757,-128.5306,10.0,2022,5.5
northern Mid-Atlantic Ridge,32.1843,-40.2552,10.0,2014,5.2
central Mid-Atlantic Ridge,0.735,-29.039,10.0,2010,5.1
south of the Kermadec Islands,-32.918,-178.471,33.0,1999,5.1
"Izu Islands, Japan region",31.2841,141.7062,10.0,2015,5.6
"Izu Islands, Japan region",30.8682,142.0072,10.0,2019,5.4
southeast of the Loyalty Islands,-22.619,171.068,55.8,1996,5.4
"Kermadec Islands, New Zealand",-30.0882,-177.0627,10.0,2021,5.1
southern Mid-Atlantic Ridge,-37.1225,-17.2548,10.0,2021,5.6
off the coast of Oregon,44.279,-129.492,10.0,2008,5.1
southern Mid-Atlantic Ridge,-55.686,-4.115,10.0,1997,5.1
south of the Fiji Islands,-25.511,178.331,609.6,1997,5.7
"Nicobar Islands, India region",8.091,92.109,30.7,2005,5.1
"Bonin Islands, Japan region",27.868,140.82,33.0,1991,5.2
West Chile Rise,-36.4,-97.903,10.0,2007,5.4
Mid-Indian Ridge,-37.856,77.995,10.0,2007,5.2
southeast of Easter Island,-37.102,-96.163,10.0,2006,5.1
southern East Pacific Rise,-55.942,-124.997,10.0,2004,6.1
southeast of the Loyalty Islands,-23.4003,171.7606,10.0,2021,5.2
south of the Kermadec Islands,-32.9308,-178.8633,35.0,2019,5.1
Fiji region,-19.9946,-177.8541,565.06,2015,5.1
Kuril Islands,46.7,152.478,73.4,2007,5.2
Carlsberg Ridge,-2.628,68.219,10.0,2002,5.3
southeast of the Loyalty Islands,-23.2307,171.7867,10.0,2021,5.3
South Sandwich Islands region,-56.622,-26.552,106.6,1992,6.1
Kermadec Islands region,-28.629,-177.608,39.0,1999,6.5
Kuril Islands,47.536,154.199,10.2,2006,5.5
Pacific-Antarctic Ridge,-54.16,-135.746,10.0,2006,5.5
southeast Indian Ridge,-42.054,88.497,10.0,2009,5.4
Scotia Sea,-60.306,-43.821,10.0,1991,5.8
southern Mid-Atlantic Ridge,-55.758,-4.758,6.0,2010,5.6
South Sandwich Islands region,-58.2755,-25.0622,21.0,2021,5.7
Fiji region,-21.178,-179.124,628.2,2000,6.6
Fiji region,-20.833,-179.236,633.5,1995,6.3
southern East Pacific Rise,-34.625,-109.119,12.4,2013,5.1
south of the Fiji Islands,-23.797,179.893,521.6,2006,5.8
South Sandwich Islands region,-55.764,-27.016,47.7,2007,5.6
Mid-Indian Ridge,-40.239,78.239,10.0,2011,5.2
Kermadec Islands region,-27.9526,-176.3063,10.0,2023,5.4
Banda Sea,-6.419,129.981,122.1,1997,5.2
central East Pacific Rise,-8.971,-108.77,10.0,2003,5.5
Kermadec Islands region,-27.311,-176.807,16.0,2012,5.7
northern Mid-Atlantic Ridge,16.488,-46.529,10.0,2012,5.3
southeast of the Loyalty Islands,-23.368,171.044,36.6,1991,6.5
Carlsberg Ridge,5.9132,61.3661,10.0,2014,5.2
southern East Pacific Rise,-32.3433,-111.0652,14.95,2015,5.1
South Sandwich Islands region,-55.367,-28.269,19.7,2011,5.3
south of the Fiji Islands,-25.541,-179.379,405.5,2004,5.7
western Indian-Antarctic Ridge,-51.068,139.269,10.0,2002,6.2
"Izu Islands, Japan region",31.455,140.147,106.6,2011,5.4
Balleny Islands region,-63.4595,169.6619,10.0,2014,5.6
north of Ascension Island,-4.928,-12.384,10.0,2002,5.6
southeast of Easter Island,-36.999,-98.929,10.0,1991,5.1
Mariana Islands region,12.542,141.985,50.4,1993,5.5
central Mid-Atlantic Ridge,7.517,-36.758,5.0,2008,5.7
southern East Pacific Rise,-55.883,-122.721,10.0,2007,6.2
"Nicobar Islands, India region",8.547,93.686,27.5,2004,5.3
north of Ascension Island,-1.07,-13.421,10.0,2005,5.2
South Sandwich Islands region,-56.347,-27.064,134.0,2009,5.3
Kuril Islands,46.462,153.36,11.0,2006,5.9
southern Mid-Atlantic Ridge,-17.293,-14.065,10.0,2001,5.1
Macquarie Island region,-60.96,160.793,10.0,2007,5.3
South Sandwich Islands region,-55.8312,-30.107,13.09,2018,5.3
"Kermadec Islands, New Zealand",-29.714,-177.682,73.9,2011,5.1
Banda Sea,-4.587,125.6264,429.62,2016,6.3
south of Tonga,-25.393,-175.867,33.0,1995,5.4
northern Mid-Atlantic Ridge,35.3766,-36.2607,10.0,2014,5.5
Kermadec Islands region,-28.4402,-177.5973,10.0,2021,5.2
Kuril Islands,48.601,153.266,153.6,1991,5.2
Kermadec Islands region,-30.084,-176.157,100.0,1998,5.4
northern East Pacific Rise,8.542,-102.91,10.0,1993,5.6
north of Ascension Island,-1.37,-14.976,10.0,1994,5.2
Kermadec Islands region,-31.926,-178.07,33.0,1993,5.1
Bouvet Island region,-54.647,1.253,10.0,2003,5.5
south of the Kermadec Islands,-32.9625,-178.2218,10.0,2016,5.5
off the coast of Oregon,44.1627,-129.5187,10.0,2021,5.4
"Izu Islands, Japan region",31.437,140.21,19.8,1991,5.2
south of the Kermadec Islands,-34.869,-179.515,41.1,2003,5.4
Carlsberg Ridge,-1.0456,67.6034,10.0,2017,5.3
south of the Fiji Islands,-25.159,179.627,518.4,1998,5.6
Fiji region,-21.038,-178.855,612.2,1990,5.6
Fiji region,-16.645,174.58,3.5,2008,5.3
south of the Fiji Islands,-23.888,179.085,546.0,2013,5.9
Kermadec Islands region,-28.764,-178.396,268.0,1993,5.3
Reykjanes Ridge,52.641,-34.698,10.0,1999,5.4
Banda Sea,-6.501,129.142,193.2,2011,5.1
"Kermadec Islands, New Zealand",-30.0426,-177.8549,29.0,2014,5.7
South Sandwich Islands region,-57.7938,-23.6938,10.0,2021,5.1
"Kermadec Islands, New Zealand",-29.753,-177.045,35.0,2009,5.1
southern Mid-Atlantic Ridge,-17.5424,-12.9763,10.0,2020,5.4
Carlsberg Ridge,3.642,63.864,10.0,2001,5.4
"Kermadec Islands, New Zealand",-29.5804,-178.4527,189.1,2013,5.1
Carlsberg Ridge,2.709,66.406,10.0,2007,5.3
South Sandwich Islands region,-59.653,-26.2262,35.0,2021,5.2
southern Mid-Atlantic Ridge,-19.869,-11.99,10.0,1994,5.3
Easter Island region,-24.379,-111.547,10.0,2003,5.3
south of the Kermadec Islands,-33.502,-178.266,52.4,2007,5.2
Kuril Islands,47.737,152.98,136.5,2006,5.3
"Kermadec Islands, New Zealand",-29.117,-177.627,54.4,1995,6.1
Kuril Islands,50.007,156.164,67.2,2002,5.5
southeast Indian Ridge,-42.005,88.345,10.0,1998,5.5
Fiji region,-20.5937,-178.2155,559.55,2018,5.3
southern East Pacific Rise,-55.7216,-124.947,10.0,2019,5.6
South Sandwich Islands region,-56.021,-26.659,51.3,2005,5.1
"Izu Islands, Japan region",29.3372,142.2269,10.0,2018,5.2
Vanuatu region,-20.8168,173.4732,10.0,2020,5.7
southern Mid-Atlantic Ridge,-17.69,-13.347,10.0,2002,5.4
Mid-Indian Ridge,-20.7774,68.4277,10.0,2014,5.2
"Volcano Islands, Japan region",22.744,144.564,22.3,2011,5.1
Kermadec Islands region,-29.5685,-176.7815,10.0,2022,5.3
"Kermadec Islands, New Zealand",-30.1742,-177.7218,22.22,2018,5.5
Kermadec Islands region,-29.468,-176.705,10.0,2011,5.2
"Izu Islands, Japan region",29.057,139.251,436.0,2012,5.9
Mid-Indian Ridge,-14.506,67.075,10.0,2008,5.5
southeast of the Loyalty Islands,-23.3525,171.7606,10.0,2021,5.1
east of the Kuril Islands,46.243,154.524,10.0,2007,8.1
South Sandwich Islands region,-58.5907,-24.9749,10.0,2022,5.3
Southwest Indian Ridge,-28.111,62.751,10.0,2002,5.1
Mid-Indian Ridge,-11.5037,66.5237,10.0,2019,5.1
"Kermadec Islands, New Zealand",-30.2162,-177.8449,25.0,2021,6.5
South Sandwich Islands region,-56.362,-27.365,81.3,1994,6.6
Kermadec Islands region,-31.127,-178.872,129.8,1995,5.2
southern Mid-Atlantic Ridge,-41.739,-16.251,10.0,1999,5.4
South Sandwich Islands region,-57.0112,-25.1704,38.77,2021,5.1
Kermadec Islands region,-28.02,-178.053,33.0,1995,5.3
Reykjanes Ridge,53.936,-35.223,10.0,1998,5.6
southeast of the Loyalty Islands,-23.2597,171.6733,10.0,2021,5.2
Easter Island region,-29.449,-112.212,10.0,2006,5.2
southwest of Africa,-52.9896,10.2474,10.0,2018,5.2
South Sandwich Islands region,-59.0899,-25.7164,57.13,2020,5.3
Balleny Islands region,-64.728,177.402,10.0,2008,5.2
Carlsberg Ridge,-2.71,68.035,10.0,2009,5.4
Kermadec Islands region,-31.879,-178.75,12.5,1993,5.1
southeast of the Loyalty Islands,-23.1656,170.787,10.0,2023,5.4
Kermadec Islands region,-27.992,-176.792,33.0,1999,5.8
south of the Kermadec Islands,-32.1439,-177.9036,10.0,2022,5.2
south of the Kermadec Islands,-32.614,-178.254,10.0,2004,5.8
Kuril Islands,46.792,152.615,46.4,2013,5.1
central Mid-Atlantic Ridge,0.922,-26.746,10.0,2012,5.1
"Izu Islands, Japan region",31.0366,141.8704,10.0,2020,5.3
south of the Kermadec Islands,-34.439,179.32,157.4,2004,5.7
South Sandwich Islands region,-58.7042,-25.1291,43.83,2021,5.3
Kermadec Islands region,-28.842,-177.006,35.0,2007,5.6
Mid-Indian Ridge,-15.396,67.262,10.0,2003,5.6
Banda Sea,-6.7841,130.2747,112.56,2017,5.2
east of the South Sandwich Islands,-60.6515,-19.056,9.16,2014,5.4
southeast Indian Ridge,-47.5074,99.9538,10.0,2020,5.7
"Izu Islands, Japan region",32.456,142.312,35.1,1991,5.1
west of Macquarie Island,-53.693,140.733,10.0,2009,5.1
southeast of the Loyalty Islands,-22.283,170.811,33.0,1996,5.1
Kermadec Islands region,-28.826,-178.66,277.8,1997,5.1
Macquarie Island region,-53.9249,158.706,10.0,2021,5.4
Banda Sea,-6.128,130.459,100.0,1991,5.1
"Pagan region, Northern Mariana Islands",18.728,145.288,602.2,2013,6.8
"Kermadec Islands, New Zealand",-29.436,-177.007,15.2,2011,6.0
Kermadec Islands region,-29.4379,-176.784,10.0,2021,5.1
"Bonin Islands, Japan region",26.9834,140.1995,477.84,2018,5.4
southern East Pacific Rise,-55.713,-124.577,10.0,2009,5.5
Vanuatu region,-13.504,172.379,31.4,2012,5.7
southern East Pacific Rise,-17.793,-116.107,10.0,1992,5.9
Mid-Indian Ridge,-9.307,67.087,10.0,2004,5.3
"Kermadec Islands, New Zealand",-30.36,-178.063,52.6,2001,5.2
southern Mid-Atlantic Ridge,-55.945,-3.361,10.0,1995,6.8
"Nicobar Islands, India region",9.156,93.891,26.9,2004,5.2
Fiji region,-20.011,-177.843,571.9,1990,5.4
Pacific-Antarctic Ridge,-65.6071,-176.7023,10.0,2019,5.8
central East Pacific Rise,-4.567,-105.583,10.0,1990,5.9
southeast Indian Ridge,-47.7771,99.6741,10.0,2014,5.2
South Sandwich Islands region,-56.665,-26.405,20.1,1992,6.6
Easter Island region,-26.662,-112.629,10.0,1995,5.6
south of Tonga,-26.72,-175.74,37.3,1995,5.1
Southwest Indian Ridge,-29.1551,60.9158,10.0,2016,5.5
Kermadec Islands region,-28.978,-177.026,33.0,1998,5.5
south of Tonga,-26.8978,-175.9506,10.0,2022,5.1
Fiji region,-21.213,-178.619,550.0,2007,5.7
South Sandwich Islands region,-59.868,-25.996,33.0,1993,5.4
southeast of Easter Island,-35.6012,-103.8967,10.0,2016,5.5
southeast of Easter Island,-36.169,-100.131,10.0,2004,5.2
Fiji region,-21.6778,-179.3371,586.42,2021,5.1
"Izu Islands, Japan region",32.426,141.202,43.6,2004,5.3
southwest of Africa,-52.6136,18.7984,10.0,2016,5.6
southern Mid-Atlantic Ridge,-40.4946,-16.8308,10.0,2019,5.4
Mid-Indian Ridge,-15.3785,67.2078,10.0,2015,5.5
south of the Kermadec Islands,-34.019,-178.97,33.0,1999,5.5
south of the Kermadec Islands,-33.168,179.719,170.4,2010,6.0
Pacific-Antarctic Ridge,-56.559,-141.906,10.0,2004,5.5
Southwest Indian Ridge,-28.775,61.983,10.0,2012,5.2
southern Mid-Atlantic Ridge,-35.122,-17.266,10.0,2005,5.2
south of the Fiji Islands,-24.103,-179.836,534.1,1991,5.5
South Sandwich Islands region,-58.3398,-25.5274,31.0,2022,5.5
"Kermadec Islands, New Zealand",-30.1224,-177.6613,13.36,2014,5.3
south of the Fiji Islands,-25.195,178.354,558.5,1991,5.4
southeast of the Loyalty Islands,-22.28,171.252,74.5,1996,5.4
Reykjanes Ridge,56.654,-34.395,10.0,1990,5.4
southern East Pacific Rise,-36.62,-110.59,10.0,2008,5.2
"Rat Islands, Aleutian Islands, Alaska",51.186,178.948,33.0,1990,5.5
central East Pacific Rise,-6.1892,-107.3854,10.0,2020,5.5
central Mid-Atlantic Ridge,0.872,-28.394,10.0,1996,5.2
southern Mid-Atlantic Ridge,-37.081,-17.317,10.0,2006,5.1
north of Ascension Island,0.027,-16.806,10.0,1997,5.5
south of Africa,-53.164,23.2047,10.0,2020,5.4
east of the Kuril Islands,44.348,152.969,33.0,1997,5.3
Prince Edward Islands region,-51.858,40.337,10.0,1996,5.7
South Sandwich Islands region,-55.3053,-28.1046,16.01,2014,5.1
southeast of Easter Island,-39.233,-92.026,10.0,2003,5.5
"Kermadec Islands, New Zealand",-30.534,-178.331,59.7,2000,5.4
Fiji region,-17.332,-176.867,35.0,2007,5.1
"Izu Islands, Japan region",31.3688,138.7451,10.0,2022,5.3
northern Mid-Atlantic Ridge,44.822,-28.103,10.0,1998,5.4
Kermadec Islands region,-31.06,-177.441,8.3,2013,5.1
South Sandwich Islands region,-59.792,-26.5078,49.63,2021,5.6
south of the Fiji Islands,-26.037,-177.658,168.4,2007,5.2
Prince Edward Islands region,-43.4,41.387,10.0,1998,6.3
south of the Kermadec Islands,-32.9965,-178.8597,10.0,2014,5.2
central East Pacific Rise,-13.384,-111.298,10.0,2011,5.5
southeast Indian Ridge,-42.117,84.372,10.0,1994,5.1
Kuril Islands,47.004,154.424,33.0,1993,5.1
Vanuatu region,-20.548,174.687,47.1,2013,5.2
Pacific-Antarctic Ridge,-58.248,-139.692,10.0,2008,5.3
southeast of the Loyalty Islands,-22.36,171.21,10.0,2008,5.6
south of the Fiji Islands,-23.092,-178.167,437.8,1992,5.2
south of the Kermadec Islands,-33.1413,-178.4728,10.0,2021,5.2
Kermadec Islands region,-29.6382,-176.8064,10.0,2021,5.1
southeast of the Loyalty Islands,-22.9893,173.1687,10.0,2016,5.2
"Rat Islands, Aleutian Islands, Alaska",51.0789,179.076,19.0,2017,5.6
southern Mid-Atlantic Ridge,-46.7356,-10.5076,10.0,2014,5.3
"Kermadec Islands, New Zealand",-30.43,-177.252,36.6,2008,5.3
Balleny Islands region,-64.519,175.22,10.0,1994,5.5
northern Mid-Atlantic Ridge,30.252,-41.885,10.0,1995,5.3
south of the Fiji Islands,-23.728,-179.819,521.4,1991,5.2
southeast of the Loyalty Islands,-23.2457,171.5129,10.0,2021,5.1
southeast of the Loyalty Islands,-23.2235,171.7288,9.82,2021,5.9
south of Africa,-52.974,21.862,10.0,1996,5.3
south of the Fiji Islands,-24.26,-178.982,378.0,1994,5.5
South Sandwich Islands region,-55.989,-27.809,33.0,1999,5.5
western Indian-Antarctic Ridge,-49.597,117.34,10.0,1991,5.3
Kermadec Islands region,-27.671,-176.3006,10.0,2021,5.8
northern Mid-Atlantic Ridge,15.968,-47.92,10.0,1990,5.7
Reykjanes Ridge,59.125,-30.89,10.0,2006,5.3
"Kermadec Islands, New Zealand",-29.7236,-177.6365,41.494,2022,5.1
Fiji region,-15.2155,173.0845,10.0,2014,6.0
Macquarie Island region,-57.9578,157.3779,10.0,2019,5.6
central East Pacific Rise,-4.683,-106.215,10.0,2007,5.1
southern Mid-Atlantic Ridge,-14.1444,-14.5302,10.0,2019,5.4
northern Mid-Atlantic Ridge,12.6529,-44.5694,10.0,2018,5.6
Pacific-Antarctic Ridge,-57.368,-147.71,10.0,2010,5.2
southern East Pacific Rise,-35.029,-108.397,10.0,2010,5.4
southeast of the Loyalty Islands,-23.261,170.797,14.7,1996,5.9
central East Pacific Rise,-4.52,-105.265,10.0,1997,5.7
Kermadec Islands region,-29.726,-176.87,43.4,1993,5.6
"Izu Islands, Japan region",31.217,142.4377,20.07,2021,5.5
Kermadec Islands region,-31.475,-177.683,4.0,2009,6.0
Fiji region,-17.84,-177.073,361.8,1993,5.7
south of the Kermadec Islands,-32.339,-179.565,12.0,2010,5.3
Pacific-Antarctic Ridge,-62.5445,-158.9905,10.0,2022,5.4
Fiji region,-20.4275,-178.223,543.92,2016,5.6
south of Africa,-53.072,22.073,10.0,2013,5.6
Mid-Indian Ridge,-41.982,79.924,10.0,1995,5.5
southeast of the Loyalty Islands,-22.6229,173.4059,10.0,2016,5.4
southern Mid-Atlantic Ridge,-22.179,-11.9597,10.0,2014,5.3
Macquarie Island region,-52.988,159.837,10.0,1998,6.2
off the west coast of northern Sumatra,2.732,93.018,10.0,2012,5.1
"Bonin Islands, Japan region",26.973,139.882,512.0,2011,6.4
Kuril Islands,48.286,152.996,119.4,1996,5.4
southwest of Africa,-52.9098,9.812,13.46,2014,5.1
Kuril Islands,45.57,151.748,46.4,2005,5.2
Pacific-Antarctic Ridge,-56.305,-142.296,10.0,2007,5.3
South Sandwich Islands region,-55.902,-27.632,92.0,2006,5.1
South Sandwich Islands region,-59.0602,-25.5205,37.37,2021,5.1
south of the Fiji Islands,-22.183,-179.3959,580.211,2023,5.6
Kermadec Islands region,-29.3,-176.935,10.0,2011,5.2
South Sandwich Islands region,-55.769,-26.056,35.0,2012,5.2
South Sandwich Islands region,-60.3844,-26.3007,10.0,2022,5.3
Vanuatu region,-20.942,173.825,23.6,2005,6.1
southwest of Africa,-52.166,16.791,10.0,2001,5.3
south of the Fiji Islands,-22.043,-179.742,595.9,2010,5.5
southern East Pacific Rise,-50.2822,-114.9477,10.0,2016,5.4
northern East Pacific Rise,8.286,-102.874,10.0,2008,5.4
off the west coast of northern Sumatra,2.628,90.509,16.5,2012,5.5
southeast Indian Ridge,-47.8539,99.689,10.0,2014,5.8
"Bonin Islands, Japan region",27.164,143.324,37.0,2011,5.1
"Kermadec Islands, New Zealand",-30.385,-177.608,33.0,1998,5.5
Southwest Indian Ridge,-40.381,45.417,10.0,2013,5.4
Bouvet Island region,-54.054,7.024,10.0,2005,5.1
Mid-Indian Ridge,-36.881,78.168,10.0,2006,5.2
Macquarie Island region,-53.4172,159.5739,10.0,2019,5.9
Prince Edward Islands region,-48.209,32.272,10.0,2003,6.3
south of the Fiji Islands,-25.81,-179.727,435.2,1992,5.1
south of the Fiji Islands,-23.2513,179.2383,551.62,2017,6.3
Kermadec Islands region,-31.7402,-178.5357,35.0,2017,5.1
Scotia Sea,-60.43,-31.644,10.0,1995,5.2
south of the Kermadec Islands,-32.065,-178.857,94.0,1991,5.4
"Volcano Islands, Japan region",22.357,142.733,33.0,1997,5.9
"Kermadec Islands, New Zealand",-29.944,-177.113,10.0,1992,5.1
southeast of Easter Island,-35.855,-103.393,10.0,2009,5.3
Kermadec Islands region,-28.362,-176.824,10.0,2006,5.2
northern Mid-Atlantic Ridge,22.482,-45.016,10.0,2008,5.2
south of the Fiji Islands,-24.411,179.892,513.2,2005,5.6
South Sandwich Islands region,-55.737,-27.045,33.0,1998,6.0
Kermadec Islands region,-29.539,-176.34,17.0,2011,7.6
southeast of the Loyalty Islands,-23.1768,170.6575,10.0,2023,5.4
"Kermadec Islands, New Zealand",-30.507,-177.554,33.0,1991,5.1
Reykjanes Ridge,59.014,-30.792,10.0,2011,5.1
off the coast of Oregon,44.2729,-129.3962,10.0,2019,5.4
South Sandwich Islands region,-55.284,-29.24,33.0,1995,5.7
Fiji region,-21.738,-179.243,567.3,2011,5.2
South Sandwich Islands region,-56.074,-27.675,110.0,1994,5.1
South Sandwich Islands region,-60.1536,-26.5747,35.0,2021,5.3
Southwest Indian Ridge,-34.843,54.544,10.0,1992,5.2
south of the Fiji Islands,-26.817,-177.404,20.0,2004,5.4
"Kermadec Islands, New Zealand",-29.6679,-177.207,10.0,2021,5.1
southeast of the Loyalty Islands,-23.26,170.865,11.4,1995,6.5
Carlsberg Ridge,5.776,61.413,10.0,1994,5.4
south of the Fiji Islands,-23.6781,-179.9295,511.15,2022,5.4
southern Mid-Atlantic Ridge,-42.79,-16.117,10.0,1997,5.6
